敵種類,弾種類,移動パターン,発射パターン,出現時間,停止,発射,帰還,X座標,Y座標,弾スピード,HP,アイテム
0,0,0,0,60,120,121,201,20,-40,3,1,1
0,0,0,0,60,120,121,201,100,-40,4,1,1
0,0,0,0,60,120,121,201,190,-40,6,1,1
0,0,0,0,60,120,121,201,300,-40,8,1,1
0,1,0,1,280,340,341,421,100,-40,6,1,1
0,1,0,1,280,340,341,421,150,-40,6,1,1
0,1,0,1,280,340,341,421,200,-40,6,1,1
0,1,0,1,280,340,341,421,250,-40,6,1,1
0,1,0,1,280,340,341,421,300,-40,6,1,1
0,1,0,1,280,340,341,421,350,-40,6,1,1
0,1,0,2,460,520,521,601,50,-40,6,1,1
0,1,0,2,460,520,521,601,190,-40,6,1,1
0,1,0,2,460,520,521,601,350,-40,6,1,1
0,2,0,3,640,700,701,781,190,-40,6,1,1
0,2,0,3,640,700,701,781,20,-40,6,1,1
0,2,0,3,640,700,701,781,80,-40,6,1,1
0,2,0,3,640,700,701,781,150,-40,6,1,1
0,2,0,3,640,700,701,781,190,-40,6,1,1
0,2,0,3,640,700,701,781,210,-40,6,1,1
0,2,0,3,640,700,701,781,300,-40,6,1,1
0,2,0,3,640,700,701,781,350,-40,6,1,1
